date,family,sales,onpromotion,oil_price,is_holiday,holiday_type,total_transactions,year,month,day,day_of_week,day_name,week_of_year,quarter,is_weekend,is_month_start,is_month_end,day_of_year
2017-07-01,BEVERAGES,271027.0,1667,45.838,0,None,108993.0,2017,7,1,5,Saturday,26,3,1,1,0,182
2017-07-02,BEVERAGES,297619.0,1654,45.656,0,None,104392.0,2017,7,2,6,Sunday,26,3,1,0,0,183
2017-07-03,BEVERAGES,199766.0,1603,45.474000000000004,0,None,90976.0,2017,7,3,0,Monday,27,3,0,0,0,184
2017-07-04,BEVERAGES,173857.0,1612,45.292,0,None,89109.0,2017,7,4,1,Tuesday,27,3,0,0,0,185
2017-07-05,BEVERAGES,170074.0,2224,45.11,0,None,89085.0,2017,7,5,2,Wednesday,27,3,0,0,0,186
2017-07-06,BEVERAGES,150965.0,2146,45.52,0,None,82927.0,2017,7,6,3,Thursday,27,3,0,0,0,187
2017-07-07,BEVERAGES,178964.0,2240,44.25,0,None,89467.0,2017,7,7,4,Friday,27,3,0,0,0,188
2017-07-08,BEVERAGES,232222.0,2309,44.3,0,None,101349.0,2017,7,8,5,Saturday,27,3,1,0,0,189
2017-07-09,BEVERAGES,262375.0,2282,44.35,0,None,97757.0,2017,7,9,6,Sunday,27,3,1,0,0,190
2017-07-10,BEVERAGES,179826.0,2086,44.4,0,None,85547.0,2017,7,10,0,Monday,28,3,0,0,0,191
2017-07-11,BEVERAGES,162466.0,2070,45.06,0,None,83071.0,2017,7,11,1,Tuesday,28,3,0,0,0,192
2017-07-12,BEVERAGES,158262.0,2465,45.48,0,None,84155.0,2017,7,12,2,Wednesday,28,3,0,0,0,193
2017-07-13,BEVERAGES,149968.0,1949,46.06,0,None,78720.0,2017,7,13,3,Thursday,28,3,0,0,0,194
2017-07-14,BEVERAGES,181719.0,2041,46.53,0,None,87671.0,2017,7,14,4,Friday,28,3,0,0,0,195
2017-07-15,BEVERAGES,246513.0,2118,46.36,0,None,100293.0,2017,7,15,5,Saturday,28,3,1,0,0,196
2017-07-16,BEVERAGES,283097.0,2170,46.190000000000005,0,None,96119.0,2017,7,16,6,Sunday,28,3,1,0,0,197
2017-07-17,BEVERAGES,193199.0,2050,46.02,0,None,85477.0,2017,7,17,0,Monday,29,3,0,0,0,198
2017-07-18,BEVERAGES,170182.0,2013,46.4,0,None,82267.0,2017,7,18,1,Tuesday,29,3,0,0,0,199
2017-07-19,BEVERAGES,163361.0,1968,47.1,0,None,83265.0,2017,7,19,2,Wednesday,29,3,0,0,0,200
2017-07-20,BEVERAGES,163747.0,1955,46.73,0,None,82423.0,2017,7,20,3,Thursday,29,3,0,0,0,201
2017-07-21,BEVERAGES,183117.0,1609,45.78,0,None,88613.0,2017,7,21,4,Friday,29,3,0,0,0,202
2017-07-22,BEVERAGES,229380.0,1279,45.92333333333333,0,None,97358.0,2017,7,22,5,Saturday,29,3,1,0,0,203
2017-07-23,BEVERAGES,245466.0,1281,46.06666666666667,0,None,94170.0,2017,7,23,6,Sunday,29,3,1,0,0,204
2017-07-24,BEVERAGES,188077.0,1213,46.21,0,None,85120.0,2017,7,24,0,Monday,30,3,0,0,0,205
2017-07-25,BEVERAGES,160403.0,1170,47.77,0,None,81930.0,2017,7,25,1,Tuesday,30,3,0,0,0,206
2017-07-26,BEVERAGES,156176.0,1388,48.58,0,None,82113.0,2017,7,26,2,Wednesday,30,3,0,0,0,207
2017-07-27,BEVERAGES,141686.0,1358,49.05,0,None,78743.0,2017,7,27,3,Thursday,30,3,0,0,0,208
2017-07-28,BEVERAGES,191922.0,1489,49.72,0,None,89197.0,2017,7,28,4,Friday,30,3,0,0,0,209
2017-07-29,BEVERAGES,249085.0,1586,49.88333333333333,0,None,100227.0,2017,7,29,5,Saturday,30,3,1,0,0,210
2017-07-30,BEVERAGES,274030.0,1584,50.04666666666667,0,None,94899.0,2017,7,30,6,Sunday,30,3,1,0,0,211
2017-07-31,BEVERAGES,195504.0,1440,50.21,0,None,88593.0,2017,7,31,0,Monday,31,3,0,0,1,212
2017-08-01,BEVERAGES,215546.0,1461,49.19,0,None,92083.0,2017,8,1,1,Tuesday,31,3,0,1,0,213
2017-08-02,BEVERAGES,204566.0,1482,49.6,0,None,93023.0,2017,8,2,2,Wednesday,31,3,0,0,0,214
2017-08-03,BEVERAGES,156806.0,797,49.03,0,None,85521.0,2017,8,3,3,Thursday,31,3,0,0,0,215
2017-08-04,BEVERAGES,187818.0,876,49.57,0,None,91305.0,2017,8,4,4,Friday,31,3,0,0,0,216
2017-08-05,BEVERAGES,225481.0,906,49.50333333333333,0,None,101108.0,2017,8,5,5,Saturday,31,3,1,0,0,217
2017-08-06,BEVERAGES,250784.0,937,49.43666666666667,0,None,96162.0,2017,8,6,6,Sunday,31,3,1,0,0,218
2017-08-07,BEVERAGES,179419.0,912,49.37,0,None,87072.0,2017,8,7,0,Monday,32,3,0,0,0,219
2017-08-08,BEVERAGES,160636.0,913,49.07,0,None,83422.0,2017,8,8,1,Tuesday,32,3,0,0,0,220
2017-08-09,BEVERAGES,153010.0,962,49.59,0,None,85452.0,2017,8,9,2,Wednesday,32,3,0,0,0,221
2017-08-10,BEVERAGES,156449.0,942,48.54,0,None,83064.0,2017,8,10,3,Thursday,32,3,0,0,0,222
2017-08-11,BEVERAGES,189111.0,961,48.81,1,Transfer,89551.0,2017,8,11,4,Friday,32,3,0,0,0,223
2017-08-12,BEVERAGES,182318.0,956,48.403333333333336,0,None,89927.0,2017,8,12,5,Saturday,32,3,1,0,0,224
2017-08-13,BEVERAGES,202354.0,986,47.99666666666667,0,None,85993.0,2017,8,13,6,Sunday,32,3,1,0,0,225
2017-08-14,BEVERAGES,174832.0,957,47.59,0,None,85448.0,2017,8,14,0,Monday,33,3,0,0,0,226
2017-08-15,BEVERAGES,170773.0,982,47.57,0,None,86561.0,2017,8,15,1,Tuesday,33,3,0,0,0,227
2017-07-01,CLEANING,105361.0,2402,45.838,0,None,108993.0,2017,7,1,5,Saturday,26,3,1,1,0,182
2017-07-02,CLEANING,107684.0,2357,45.656,0,None,104392.0,2017,7,2,6,Sunday,26,3,1,0,0,183
2017-07-03,CLEANING,77790.0,2240,45.474000000000004,0,None,90976.0,2017,7,3,0,Monday,27,3,0,0,0,184
2017-07-04,CLEANING,71697.0,2261,45.292,0,None,89109.0,2017,7,4,1,Tuesday,27,3,0,0,0,185
2017-07-05,CLEANING,67436.0,2244,45.11,0,None,89085.0,2017,7,5,2,Wednesday,27,3,0,0,0,186
2017-07-06,CLEANING,70514.0,1968,45.52,0,None,82927.0,2017,7,6,3,Thursday,27,3,0,0,0,187
2017-07-07,CLEANING,72133.0,1988,44.25,0,None,89467.0,2017,7,7,4,Friday,27,3,0,0,0,188
2017-07-08,CLEANING,92724.0,2123,44.3,0,None,101349.0,2017,7,8,5,Saturday,27,3,1,0,0,189
2017-07-09,CLEANING,95296.0,2061,44.35,0,None,97757.0,2017,7,9,6,Sunday,27,3,1,0,0,190
2017-07-10,CLEANING,74690.0,1999,44.4,0,None,85547.0,2017,7,10,0,Monday,28,3,0,0,0,191
2017-07-11,CLEANING,65861.0,1918,45.06,0,None,83071.0,2017,7,11,1,Tuesday,28,3,0,0,0,192
2017-07-12,CLEANING,57622.0,1918,45.48,0,None,84155.0,2017,7,12,2,Wednesday,28,3,0,0,0,193
2017-07-13,CLEANING,48262.0,976,46.06,0,None,78720.0,2017,7,13,3,Thursday,28,3,0,0,0,194
2017-07-14,CLEANING,54772.0,1008,46.53,0,None,87671.0,2017,7,14,4,Friday,28,3,0,0,0,195
2017-07-15,CLEANING,73659.0,1104,46.36,0,None,100293.0,2017,7,15,5,Saturday,28,3,1,0,0,196
2017-07-16,CLEANING,82657.0,1084,46.190000000000005,0,None,96119.0,2017,7,16,6,Sunday,28,3,1,0,0,197
2017-07-17,CLEANING,63835.0,1015,46.02,0,None,85477.0,2017,7,17,0,Monday,29,3,0,0,0,198
2017-07-18,CLEANING,55196.0,958,46.4,0,None,82267.0,2017,7,18,1,Tuesday,29,3,0,0,0,199
2017-07-19,CLEANING,55522.0,1018,47.1,0,None,83265.0,2017,7,19,2,Wednesday,29,3,0,0,0,200
2017-07-20,CLEANING,55415.0,1032,46.73,0,None,82423.0,2017,7,20,3,Thursday,29,3,0,0,0,201
2017-07-21,CLEANING,58117.0,797,45.78,0,None,88613.0,2017,7,21,4,Friday,29,3,0,0,0,202
2017-07-22,CLEANING,72297.0,846,45.92333333333333,0,None,97358.0,2017,7,22,5,Saturday,29,3,1,0,0,203
2017-07-23,CLEANING,80103.0,854,46.06666666666667,0,None,94170.0,2017,7,23,6,Sunday,29,3,1,0,0,204
2017-07-24,CLEANING,64812.0,744,46.21,0,None,85120.0,2017,7,24,0,Monday,30,3,0,0,0,205
2017-07-25,CLEANING,53126.0,679,47.77,0,None,81930.0,2017,7,25,1,Tuesday,30,3,0,0,0,206
2017-07-26,CLEANING,57371.0,1056,48.58,0,None,82113.0,2017,7,26,2,Wednesday,30,3,0,0,0,207
2017-07-27,CLEANING,75347.0,916,49.05,0,None,78743.0,2017,7,27,3,Thursday,30,3,0,0,0,208
2017-07-28,CLEANING,83629.0,948,49.72,0,None,89197.0,2017,7,28,4,Friday,30,3,0,0,0,209
2017-07-29,CLEANING,102957.0,1050,49.88333333333333,0,None,100227.0,2017,7,29,5,Saturday,30,3,1,0,0,210
2017-07-30,CLEANING,113817.0,1054,50.04666666666667,0,None,94899.0,2017,7,30,6,Sunday,30,3,1,0,0,211
2017-07-31,CLEANING,89385.0,1017,50.21,0,None,88593.0,2017,7,31,0,Monday,31,3,0,0,1,212
2017-08-01,CLEANING,103895.0,923,49.19,0,None,92083.0,2017,8,1,1,Tuesday,31,3,0,1,0,213
2017-08-02,CLEANING,90407.0,945,49.6,0,None,93023.0,2017,8,2,2,Wednesday,31,3,0,0,0,214
2017-08-03,CLEANING,68226.0,802,49.03,0,None,85521.0,2017,8,3,3,Thursday,31,3,0,0,0,215
2017-08-04,CLEANING,61006.0,798,49.57,0,None,91305.0,2017,8,4,4,Friday,31,3,0,0,0,216
2017-08-05,CLEANING,75596.0,840,49.50333333333333,0,None,101108.0,2017,8,5,5,Saturday,31,3,1,0,0,217
2017-08-06,CLEANING,77829.0,849,49.43666666666667,0,None,96162.0,2017,8,6,6,Sunday,31,3,1,0,0,218
2017-08-07,CLEANING,60357.0,798,49.37,0,None,87072.0,2017,8,7,0,Monday,32,3,0,0,0,219
2017-08-08,CLEANING,53472.0,747,49.07,0,None,83422.0,2017,8,8,1,Tuesday,32,3,0,0,0,220
2017-08-09,CLEANING,50985.0,755,49.59,0,None,85452.0,2017,8,9,2,Wednesday,32,3,0,0,0,221
2017-08-10,CLEANING,45205.0,860,48.54,0,None,83064.0,2017,8,10,3,Thursday,32,3,0,0,0,222
2017-08-11,CLEANING,55682.0,927,48.81,1,Transfer,89551.0,2017,8,11,4,Friday,32,3,0,0,0,223
2017-08-12,CLEANING,57935.0,914,48.403333333333336,0,None,89927.0,2017,8,12,5,Saturday,32,3,1,0,0,224
2017-08-13,CLEANING,61757.0,918,47.99666666666667,0,None,85993.0,2017,8,13,6,Sunday,32,3,1,0,0,225
2017-08-14,CLEANING,55032.0,840,47.59,0,None,85448.0,2017,8,14,0,Monday,33,3,0,0,0,226
2017-08-15,CLEANING,58474.0,841,47.57,0,None,86561.0,2017,8,15,1,Tuesday,33,3,0,0,0,227
2017-07-01,DAIRY,66762.0,1561,45.838,0,None,108993.0,2017,7,1,5,Saturday,26,3,1,1,0,182
2017-07-02,DAIRY,75596.0,1564,45.656,0,None,104392.0,2017,7,2,6,Sunday,26,3,1,0,0,183
2017-07-03,DAIRY,52864.0,1447,45.474000000000004,0,None,90976.0,2017,7,3,0,Monday,27,3,0,0,0,184
2017-07-04,DAIRY,45847.0,1431,45.292,0,None,89109.0,2017,7,4,1,Tuesday,27,3,0,0,0,185
2017-07-05,DAIRY,49764.0,4067,45.11,0,None,89085.0,2017,7,5,2,Wednesday,27,3,0,0,0,186
2017-07-06,DAIRY,38965.0,1663,45.52,0,None,82927.0,2017,7,6,3,Thursday,27,3,0,0,0,187
2017-07-07,DAIRY,44171.0,1695,44.25,0,None,89467.0,2017,7,7,4,Friday,27,3,0,0,0,188
2017-07-08,DAIRY,57405.0,1768,44.3,0,None,101349.0,2017,7,8,5,Saturday,27,3,1,0,0,189
2017-07-09,DAIRY,66045.0,1802,44.35,0,None,97757.0,2017,7,9,6,Sunday,27,3,1,0,0,190
2017-07-10,DAIRY,46350.0,1686,44.4,0,None,85547.0,2017,7,10,0,Monday,28,3,0,0,0,191
2017-07-11,DAIRY,40586.0,1636,45.06,0,None,83071.0,2017,7,11,1,Tuesday,28,3,0,0,0,192
2017-07-12,DAIRY,45493.0,3912,45.48,0,None,84155.0,2017,7,12,2,Wednesday,28,3,0,0,0,193
2017-07-13,DAIRY,34485.0,1134,46.06,0,None,78720.0,2017,7,13,3,Thursday,28,3,0,0,0,194
2017-07-14,DAIRY,40997.0,1172,46.53,0,None,87671.0,2017,7,14,4,Friday,28,3,0,0,0,195
2017-07-15,DAIRY,53472.0,1225,46.36,0,None,100293.0,2017,7,15,5,Saturday,28,3,1,0,0,196
2017-07-16,DAIRY,63760.0,962,46.190000000000005,0,None,96119.0,2017,7,16,6,Sunday,28,3,1,0,0,197
2017-07-17,DAIRY,45904.0,899,46.02,0,None,85477.0,2017,7,17,0,Monday,29,3,0,0,0,198
2017-07-18,DAIRY,40025.0,893,46.4,0,None,82267.0,2017,7,18,1,Tuesday,29,3,0,0,0,199
2017-07-19,DAIRY,44636.0,3366,47.1,0,None,83265.0,2017,7,19,2,Wednesday,29,3,0,0,0,200
2017-07-20,DAIRY,37492.0,893,46.73,0,None,82423.0,2017,7,20,3,Thursday,29,3,0,0,0,201
2017-07-21,DAIRY,41364.0,917,45.78,0,None,88613.0,2017,7,21,4,Friday,29,3,0,0,0,202
2017-07-22,DAIRY,51050.0,963,45.92333333333333,0,None,97358.0,2017,7,22,5,Saturday,29,3,1,0,0,203
2017-07-23,DAIRY,57689.0,938,46.06666666666667,0,None,94170.0,2017,7,23,6,Sunday,29,3,1,0,0,204
2017-07-24,DAIRY,47914.0,919,46.21,0,None,85120.0,2017,7,24,0,Monday,30,3,0,0,0,205
2017-07-25,DAIRY,39929.0,903,47.77,0,None,81930.0,2017,7,25,1,Tuesday,30,3,0,0,0,206
2017-07-26,DAIRY,42966.0,3346,48.58,0,None,82113.0,2017,7,26,2,Wednesday,30,3,0,0,0,207
2017-07-27,DAIRY,33693.0,309,49.05,0,None,78743.0,2017,7,27,3,Thursday,30,3,0,0,0,208
2017-07-28,DAIRY,41282.0,319,49.72,0,None,89197.0,2017,7,28,4,Friday,30,3,0,0,0,209
2017-07-29,DAIRY,53084.0,326,49.88333333333333,0,None,100227.0,2017,7,29,5,Saturday,30,3,1,0,0,210
2017-07-30,DAIRY,59432.0,333,50.04666666666667,0,None,94899.0,2017,7,30,6,Sunday,30,3,1,0,0,211
2017-07-31,DAIRY,46493.0,321,50.21,0,None,88593.0,2017,7,31,0,Monday,31,3,0,0,1,212
2017-08-01,DAIRY,48765.0,160,49.19,0,None,92083.0,2017,8,1,1,Tuesday,31,3,0,1,0,213
2017-08-02,DAIRY,50997.0,3140,49.6,0,None,93023.0,2017,8,2,2,Wednesday,31,3,0,0,0,214
2017-08-03,DAIRY,38537.0,649,49.03,0,None,85521.0,2017,8,3,3,Thursday,31,3,0,0,0,215
2017-08-04,DAIRY,42872.0,961,49.57,0,None,91305.0,2017,8,4,4,Friday,31,3,0,0,0,216
2017-08-05,DAIRY,52289.0,1040,49.50333333333333,0,None,101108.0,2017,8,5,5,Saturday,31,3,1,0,0,217
2017-08-06,DAIRY,60062.0,1046,49.43666666666667,0,None,96162.0,2017,8,6,6,Sunday,31,3,1,0,0,218
