date,family,sales,onpromotion,oil_price,is_holiday,holiday_type,total_transactions,year,month,day,day_of_week,day_name,week_of_year,quarter,is_weekend,is_month_start,is_month_end,day_of_year
2017-01-01,BEVERAGES,4008.0,38,53.055,0,None,1642.0,2017,1,1,6,Sunday,52,1,1,1,0,1
2017-01-02,BEVERAGES,335235.0,2285,52.707499999999996,1,Transfer,107718.0,2017,1,2,0,Monday,1,1,0,0,0,2
2017-01-03,BEVERAGES,243422.0,2214,52.36,0,None,97185.0,2017,1,3,1,Tuesday,1,1,0,0,0,3
2017-01-04,BEVERAGES,211239.0,2982,53.26,0,None,91527.0,2017,1,4,2,Wednesday,1,1,0,0,0,4
2017-01-05,BEVERAGES,175975.0,1683,53.77,0,None,84930.0,2017,1,5,3,Thursday,1,1,0,0,0,5
2017-01-06,BEVERAGES,189393.0,1749,53.98,0,None,89963.0,2017,1,6,4,Friday,1,1,0,0,0,6
2017-01-07,BEVERAGES,261820.0,1851,53.303333333333335,0,None,102954.0,2017,1,7,5,Saturday,1,1,1,0,0,7
2017-01-08,BEVERAGES,297197.0,1857,52.626666666666665,0,None,96784.0,2017,1,8,6,Sunday,1,1,1,0,0,8
2017-01-09,BEVERAGES,186203.0,1705,51.95,0,None,82111.0,2017,1,9,0,Monday,2,1,0,0,0,9
2017-01-10,BEVERAGES,171274.0,1661,50.82,0,None,79932.0,2017,1,10,1,Tuesday,2,1,0,0,0,10
2017-01-11,BEVERAGES,164531.0,1710,52.19,0,None,80692.0,2017,1,11,2,Wednesday,2,1,0,0,0,11
2017-01-12,BEVERAGES,145461.0,1745,53.01,0,None,75691.0,2017,1,12,3,Thursday,2,1,0,0,0,12
2017-01-13,BEVERAGES,174206.0,2125,52.36,0,None,84068.0,2017,1,13,4,Friday,2,1,0,0,0,13
2017-01-14,BEVERAGES,252034.0,2215,52.3825,0,None,99921.0,2017,1,14,5,Saturday,2,1,1,0,0,14
2017-01-15,BEVERAGES,301353.0,2212,52.405,0,None,97107.0,2017,1,15,6,Sunday,2,1,1,0,0,15
2017-01-16,BEVERAGES,199820.0,2125,52.4275,0,None,84038.0,2017,1,16,0,Monday,3,1,0,0,0,16
2017-01-17,BEVERAGES,184129.0,2085,52.45,0,None,80093.0,2017,1,17,1,Tuesday,3,1,0,0,0,17
2017-01-18,BEVERAGES,176227.0,2242,51.12,0,None,80984.0,2017,1,18,2,Wednesday,3,1,0,0,0,18
2017-01-19,BEVERAGES,144535.0,2131,51.39,0,None,74388.0,2017,1,19,3,Thursday,3,1,0,0,0,19
2017-01-20,BEVERAGES,162192.0,2049,52.33,0,None,78949.0,2017,1,20,4,Friday,3,1,0,0,0,20
2017-01-21,BEVERAGES,264633.0,2150,52.47666666666667,0,None,101813.0,2017,1,21,5,Saturday,3,1,1,0,0,21
