date,family,xgboost_pred
2017-07-01,BEVERAGES,269656.75
2017-07-02,BEVERAGES,326789.53
2017-07-03,BEVERAGES,235186.67
2017-07-04,BEVERAGES,194516.56
2017-07-05,BEVERAGES,190896.83
2017-07-06,BEVERAGES,157650.11
2017-07-07,BEVERAGES,181043.75
2017-07-08,BEVERAGES,255818.45
2017-07-09,BEVERAGES,282151.84
2017-07-10,BEVERAGES,192152.77
2017-07-11,BEVERAGES,171463.81
2017-07-12,BEVERAGES,174990.25
2017-07-13,BEVERAGES,145809.31
2017-07-14,BEVERAGES,175481.11
2017-07-15,BEVERAGES,239506.27
2017-07-16,BEVERAGES,268536.03
2017-07-17,BEVERAGES,206570.86
2017-07-18,BEVERAGES,181228.11
2017-07-19,BEVERAGES,174570.39
2017-07-20,BEVERAGES,165372.83
2017-07-21,BEVERAGES,173141.64
2017-07-22,BEVERAGES,232228.48
2017-07-23,BEVERAGES,258725.53
2017-07-24,BEVERAGES,186277.62
2017-07-25,BEVERAGES,166104.11
2017-07-26,BEVERAGES,164093.22
2017-07-27,BEVERAGES,145032.97
2017-07-28,BEVERAGES,174896.1
2017-07-29,BEVERAGES,241396.8
2017-07-30,BEVERAGES,268633.12
2017-07-31,BEVERAGES,221848.45
2017-08-01,BEVERAGES,226190.4
2017-08-02,BEVERAGES,223165.5
2017-08-03,BEVERAGES,185361.84
2017-08-04,BEVERAGES,206940.6
2017-08-05,BEVERAGES,259014.47
2017-08-06,BEVERAGES,271940.22
2017-08-07,BEVERAGES,209812.69
2017-08-08,BEVERAGES,177996.23
2017-08-09,BEVERAGES,181445.69
2017-08-10,BEVERAGES,155006.95
2017-08-11,BEVERAGES,196781.16
2017-08-12,BEVERAGES,215326.98
2017-08-13,BEVERAGES,234650.97
2017-08-14,BEVERAGES,196362.75
2017-08-15,BEVERAGES,177170.47
2017-07-01,CLEANING,103076.67
2017-07-02,CLEANING,105716.66
2017-07-03,CLEANING,87528.8
2017-07-04,CLEANING,80070.69
2017-07-05,CLEANING,77909.0
2017-07-06,CLEANING,62085.055
2017-07-07,CLEANING,71052.17
2017-07-08,CLEANING,80380.75
2017-07-09,CLEANING,95987.99
2017-07-10,CLEANING,70532.33
2017-07-11,CLEANING,68837.71
2017-07-12,CLEANING,65120.438
2017-07-13,CLEANING,54321.887
2017-07-14,CLEANING,64912.77
2017-07-15,CLEANING,78484.64
2017-07-16,CLEANING,79411.15
2017-07-17,CLEANING,64539.723
2017-07-18,CLEANING,57590.297
2017-07-19,CLEANING,57901.29
2017-07-20,CLEANING,55250.434
2017-07-21,CLEANING,64335.26
2017-07-22,CLEANING,78006.59
2017-07-23,CLEANING,81013.195
2017-07-24,CLEANING,63076.113
2017-07-25,CLEANING,57516.31
2017-07-26,CLEANING,56569.137
2017-07-27,CLEANING,50942.473
2017-07-28,CLEANING,66072.64
2017-07-29,CLEANING,84649.98
2017-07-30,CLEANING,90838.195
2017-07-31,CLEANING,97344.516
2017-08-01,CLEANING,110356.25
2017-08-02,CLEANING,105584.164
2017-08-03,CLEANING,86765.09
2017-08-04,CLEANING,79545.91
2017-08-05,CLEANING,96232.695
2017-08-06,CLEANING,95221.59
2017-08-07,CLEANING,68870.26
2017-08-08,CLEANING,60499.54
2017-08-09,CLEANING,61918.793
2017-08-10,CLEANING,55215.105
2017-08-11,CLEANING,63183.117
2017-08-12,CLEANING,70384.67
2017-08-13,CLEANING,70451.89
2017-08-14,CLEANING,59567.816
2017-08-15,CLEANING,58367.76
2017-07-01,DAIRY,72777.12
2017-07-02,DAIRY,77430.13
2017-07-03,DAIRY,55945.46
2017-07-04,DAIRY,54420.49
2017-07-05,DAIRY,52625.527
2017-07-06,DAIRY,43073.977
2017-07-07,DAIRY,45413.01
2017-07-08,DAIRY,60863.023
2017-07-09,DAIRY,70150.57
2017-07-10,DAIRY,49431.38
2017-07-11,DAIRY,45498.984
2017-07-12,DAIRY,48685.754
2017-07-13,DAIRY,38795.67
2017-07-14,DAIRY,45420.09
2017-07-15,DAIRY,60933.73
2017-07-16,DAIRY,64914.637
2017-07-17,DAIRY,47566.715
2017-07-18,DAIRY,43926.03
2017-07-19,DAIRY,45797.43
2017-07-20,DAIRY,38857.246
2017-07-21,DAIRY,45161.87
2017-07-22,DAIRY,58087.32
2017-07-23,DAIRY,65185.742
2017-07-24,DAIRY,44342.406
2017-07-25,DAIRY,40659.605
2017-07-26,DAIRY,44647.895
2017-07-27,DAIRY,36911.65
2017-07-28,DAIRY,44356.23
2017-07-29,DAIRY,56866.656
2017-07-30,DAIRY,67216.13
2017-07-31,DAIRY,47159.473
2017-08-01,DAIRY,50117.492
2017-08-02,DAIRY,52115.355
2017-08-03,DAIRY,41916.0
2017-08-04,DAIRY,45948.46
2017-08-05,DAIRY,59827.53
2017-08-06,DAIRY,66474.32
2017-08-07,DAIRY,45389.484
2017-08-08,DAIRY,40986.285
2017-08-09,DAIRY,46496.82
2017-08-10,DAIRY,38149.742
2017-08-11,DAIRY,44737.934
