date,family,xgboost_pred
2017-01-01,BEVERAGES,141044.33
2017-01-02,BEVERAGES,276220.4
2017-01-03,BEVERAGES,241271.17
2017-01-04,BEVERAGES,233064.73
2017-01-05,BEVERAGES,201254.28
2017-01-06,BEVERAGES,197176.5
2017-01-07,BEVERAGES,256809.69
2017-01-08,BEVERAGES,200197.64
2017-01-09,BEVERAGES,190968.94
2017-01-10,BEVERAGES,165771.56
2017-01-11,BEVERAGES,154921.8
2017-01-12,BEVERAGES,147873.02
2017-01-13,BEVERAGES,167008.38
2017-01-14,BEVERAGES,234721.11
2017-01-15,BEVERAGES,226164.62
2017-01-16,BEVERAGES,202222.73
2017-01-17,BEVERAGES,185114.55
2017-01-18,BEVERAGES,177159.95
2017-01-19,BEVERAGES,148547.58
2017-01-20,BEVERAGES,162564.94
2017-01-21,BEVERAGES,252942.61
2017-01-22,BEVERAGES,261537.25
2017-01-23,BEVERAGES,203296.89
2017-01-24,BEVERAGES,174182.05
2017-01-25,BEVERAGES,162413.67
2017-01-26,BEVERAGES,137831.02
2017-01-27,BEVERAGES,161468.28
2017-01-28,BEVERAGES,239365.73
2017-01-29,BEVERAGES,234490.02
2017-01-30,BEVERAGES,164775.98
2017-01-31,BEVERAGES,174292.39
2017-02-01,BEVERAGES,206953.28
2017-02-02,BEVERAGES,166316.33
2017-02-03,BEVERAGES,184954.84
2017-02-04,BEVERAGES,266112.94
2017-02-05,BEVERAGES,285409.25
2017-02-06,BEVERAGES,182483.53
2017-02-07,BEVERAGES,173963.12
2017-02-08,BEVERAGES,171224.97
2017-02-09,BEVERAGES,138476.61
2017-02-10,BEVERAGES,171114.3
2017-02-11,BEVERAGES,221997.78
2017-02-12,BEVERAGES,264664.9
2017-02-13,BEVERAGES,209035.06
2017-02-14,BEVERAGES,210828.44
2017-02-15,BEVERAGES,163644.53
2017-02-16,BEVERAGES,139089.73
2017-02-17,BEVERAGES,162406.98
2017-02-18,BEVERAGES,242170.4
2017-02-19,BEVERAGES,200405.02
2017-02-20,BEVERAGES,162416.0
2017-02-21,BEVERAGES,146546.34
2017-02-22,BEVERAGES,151521.9
2017-02-23,BEVERAGES,146564.77
2017-02-24,BEVERAGES,169352.58
2017-02-25,BEVERAGES,230807.61
2017-02-26,BEVERAGES,202697.83
2017-02-27,BEVERAGES,158567.61
2017-02-28,BEVERAGES,176615.34
2017-03-01,BEVERAGES,211189.78
2017-03-02,BEVERAGES,173023.78
2017-03-03,BEVERAGES,197049.45
2017-03-04,BEVERAGES,265272.72
2017-03-05,BEVERAGES,263986.4
2017-03-06,BEVERAGES,179095.19
2017-03-07,BEVERAGES,176194.19
2017-03-08,BEVERAGES,179398.22
2017-03-09,BEVERAGES,138768.4
2017-03-10,BEVERAGES,161422.16
2017-03-11,BEVERAGES,228633.06
2017-03-12,BEVERAGES,237595.08
2017-03-13,BEVERAGES,170516.53
2017-03-14,BEVERAGES,154626.0
2017-03-15,BEVERAGES,161669.77
2017-03-16,BEVERAGES,149041.7
2017-03-17,BEVERAGES,184360.98
2017-03-18,BEVERAGES,240927.36
2017-03-19,BEVERAGES,270385.44
2017-03-20,BEVERAGES,188397.89
2017-03-21,BEVERAGES,172390.64
2017-03-22,BEVERAGES,161441.73
2017-03-23,BEVERAGES,147195.28
2017-03-24,BEVERAGES,167101.89
2017-03-25,BEVERAGES,249992.56
2017-03-26,BEVERAGES,252903.53
2017-03-27,BEVERAGES,175265.36
2017-03-28,BEVERAGES,161582.95
2017-03-29,BEVERAGES,173106.31
2017-03-30,BEVERAGES,146927.92
2017-03-31,BEVERAGES,202897.36
2017-04-01,BEVERAGES,287673.72
2017-04-02,BEVERAGES,307160.1
2017-04-03,BEVERAGES,190134.31
2017-04-04,BEVERAGES,187442.06
2017-04-05,BEVERAGES,176546.25
2017-04-06,BEVERAGES,158152.69
2017-04-07,BEVERAGES,181238.16
2017-04-08,BEVERAGES,248997.73
2017-04-09,BEVERAGES,276541.12
2017-04-10,BEVERAGES,173619.61
2017-04-11,BEVERAGES,173453.45
2017-04-12,BEVERAGES,170438.67
2017-04-13,BEVERAGES,177350.08
2017-04-14,BEVERAGES,193096.48
2017-04-15,BEVERAGES,240340.66
2017-04-16,BEVERAGES,245046.95
2017-04-17,BEVERAGES,178164.6
2017-04-18,BEVERAGES,166711.39
2017-04-19,BEVERAGES,151594.53
2017-04-20,BEVERAGES,154865.73
2017-04-21,BEVERAGES,183340.78
2017-04-22,BEVERAGES,249445.27
2017-04-23,BEVERAGES,296136.75
2017-04-24,BEVERAGES,175306.84
2017-04-25,BEVERAGES,171806.02
2017-04-26,BEVERAGES,173837.56
2017-04-27,BEVERAGES,143795.64
2017-04-28,BEVERAGES,176849.84
2017-04-29,BEVERAGES,265845.72
2017-04-30,BEVERAGES,276395.0
2017-05-01,BEVERAGES,261994.62
2017-05-02,BEVERAGES,203775.78
2017-05-03,BEVERAGES,201175.94
2017-05-04,BEVERAGES,170686.77
2017-05-05,BEVERAGES,175816.47
2017-05-06,BEVERAGES,251474.75
2017-05-07,BEVERAGES,295096.2
2017-05-08,BEVERAGES,183290.9
2017-05-09,BEVERAGES,178438.14
2017-05-10,BEVERAGES,173411.9
2017-05-11,BEVERAGES,152612.36
2017-05-12,BEVERAGES,182529.58
2017-05-13,BEVERAGES,239915.73
2017-05-14,BEVERAGES,276532.62
2017-05-15,BEVERAGES,174543.2
